thermax थरमैक्स थर्मक्स
kainawij कैनविज कैनावीज
galaxion गैलेक्सियों गैलेशिन
jivaniya जीवनियां जीवनिया
hakikat हकीकत हकीकत
eliminator एलिमिनेटर एलीमिनेटर
augustine अगस्टाइन आगुस्टीन
kar कर करक
bitane बीताने बिटने
daftarwale दफ्तरवाले दफ़तरवाले
bairaadh बैराढ बैराढ़
kambalon कंबलों कंबलों
jwar ज्वार ज्वार
fatama फातमा फटामा
vives विवेस वाइव्ज़
dwt डीडब्ल्यूटी डीवीटी
dhaatuein धातुएं धाततीएँ
siyaha सियाह सियाहा
pitne पीटने पिटने
bichchon बिच्चों बिच्छों
jita जिता जीता
sevala सेवाला सेवाला
bataur बताैर बतौर
aditya आदित्या आदित्य
kshetren क्षेत्रें क्षेत्रे
ankeny एंकेनी अंकेनी
chheter छेत्र छेतर
mukarte मुकरते मुकर्ते
enthe ऐंठे एंथे
balty बाल्टी बॉल्टी
khangaali खंगाली खंगाली
beeeseses बीएसएसएस बीसे
banjajasam ब्ंजजसम बंजजसम
pushpit पुष्पित पुष्पित
linmarga लिंमर्ग लिनमार्गा
pereddy पेरेड्डी पेरेड्डी
bodara बोदरा बोदरा
focus फ़ोकस फोकस
dootaay दूताय दूताय
sreeleathers श्रीलेदर्स श्रीलीथर्स
mahankmadaan महंकमदान महानकमडाान
ghunsa घूंसा घुंसा
kaavyavidhaaon काव्यविधाओं काव्यविधाओं
kshatriyaadi क्षत्रियादि क्षत्रीयादि
jaankaaron जानकारों जानकारों
rakhna रखना रखना
rishtedaaro रिश्तेदारो रिश्तेदारो
shravani श्रावणी श्रवणी
kubuddeen कुबुद्दीन कुबुदीन
jewellers ज्वेलर्स ज्वेलर्स
mehaman मेहमान मेहमन
rojlin रोजलिन रोजलिन
jaikara जयकारा जयका
chabutre चबूतरे चबुत्रे
haradil हरदिल हरदील
truck ट्रक ट्रक
neurovascular न्यूरोवेस्कुलर न्यूरोवाक्स्लर
khelaane खेलाने खेलाने
stration स्ट्रेशन स्ट्रेशन
lakshayatirth लक्ष्यतीर्थ लक्षयतिर्थ्
nations नेशंस नेशंस
paathshaalaayein पाठशालाएं पाथ्ठालायीं
nivedanah निवेदनः निवेदनः
lidaron लीडरों लिदारों
tanla टेनला तनला
sevakon सेवकों सेवकों
poorvapekshaon पूर्वापेक्षाओं पूर्वापेक्षाओं
mani मणि मानी
somvar साेमवार सोमवार
pran प्राण प्रीन
avegyanik अवैज्ञानिक अवेज्ञानिक
aviation ऐवीऐशन एवियेशन
brown ब्राउन ब्रॉउन
naakaam नाकाम नाकाम
adhivas अधिवास अधिवास
janjagran जनजागरण जंजाग्रन
rajnandgaon राजनंदगांव राजनंदगांव
larry लैरी लैरी
bhalu भाालू भलु
tareeko तरीको तरीको
chicopee चिकोपी चिकोपी
refractories रिफ्रेक्टरीज़ रीफ्रेक्ट्रीय
baramad बरामद बरामद
kav काव कव
emerald एमरल्ड एमेराल्ड
vivekaadheen विवेकाधीन विवेकधीन
fadfadaaen फड़फड़ाएं फड़फड़ाएँ
