thermax थरमैक्स थर्मक्स
sacchidanand सच्चिदानंद सच्चिदानंद
seide सीड सेइड
charon चारों चरों
rizvi रिज़वी रिजवी
clay क्ले क्ले
danpati दंपति दानपती
doorgadh दूर्गध दूरगढ़
devapur देवापुर देवापुर
manwaayaa मनवाया मनवाया
latakkar लटककर लाटक्कर
mehmaan मेहमान मेहमान
niya निया नीया
udhampur उधमपुर उधमपुर
ataher अतहर अटहेर
chhupata छुपता छुपता
tungnath तुंगनाथ तुंगनाथ
raghupati रघुपति रघुपती
prakandh प्रकाण्ड़ प्रकांध
changed चेंज्ड चेंगेड
gangtok गंगटोक गंगतोक
cricket क्रिकेट क्रिकेट
francisco फ्रांसिस्को फ्रैंसिको
bhagane भगाने भगने
adangaa अड़ंगा अदंगा
fixingh फिक्सिंगः फिक्सिंह
kamau कमाऊ कमाऊ
tikone तिकोने टिकोने
pam पैम पमम
tarikon तरीक़ों तारिकों
aagaman आगमन आगमन
kidwai किदवई किदवाई
aashriton आश्रितों आश्रितों
raghavan राघवन रघावन
janeudhari जनेऊधारी जनेुधरी
davenport डेवनपोर्ट डेवनपोर्ट
preranaapuree प्रेरणापुरी प्रेरणापुरी
mahasinh महासिंह महासिंह
lordaa लोरदा लोरडा
introduction इंट्रोडक्शन इंट्रोडक्शन
swabhavatah स्वभावतः स्वभावतः
grishmotsav ग्रीष्मोत्सव गृष्मोत्सव
talaashegaa तलाशेगा तलाशेगा
saharsa सहरसा सहरसा
mckay मैके मैके
moshe मोशे मोशे
granthiyan ग्रंथियां ग्रं्ियां
lohaati लोहाती लोहाटी
aliance अलायंस एलिएंस
tagde तगड़े ताग्दे
chinke छींके चिनके
siwan सिवान सिवान
thaki थकी थकी
letakar लेटकर लेटाकर
hikariko हिकारिको हिकारिको
tyres टायर्स तायरस
nrutyon नृत्यों नृत्यों
deerfield डियरफील्ड डीरफील्ड
charit चरित चरित
bethlehem बैथलहम बेथलेहम
fineotex फिनोटेक्स फिइनियोटेक्स
asahi असाही असही
pehan पहन पहन
dhanshyaam धनश्याम धनश्याम
faarensis फारेंसिस फ़ारेंसिस
lahanaa लहना लहना
dwarikesh द्वारिकेश ड्वारिकेश
dubaana डुबाना दुबाना
karaboriyon काराबोरियों काराबोरियों
golamuree गोलमुरी गोलामरी
raakhnau राखणौ राखनाऊ
vipanak विपणक विपनक
punchang पंचांग पंचांग
breed ब्रीद ब्रीड
gullaravaalaa गुल्लरवाला गुल्लरवाला
awp एडब्ल्यूपी एवीपी
baji बाज़ी बाजी
harpaal हरपाल हरपाल
premeshwar प्रेमेश्वर प्रेमेश्वर
prapt प्राप्त प्राप्त
naksalwaad नक्सलवाद नकसलवाड़
kanthahar कंठहार कंठहर
oxide ऑक्साइड ओक्साइड
khairati खैराती खैरती
deshke देशके देशके
sunaseer सुनासीर सुनसीर
aphasaron अफसराें अफासरों
seho सेहो सेहो
chabate चबाते चबते
miti मिति मिटी
belcha बेलचा बेलचा
saflata सफ़लता सफलाता
shbana शबाना शबाना
khaatootolaa खातूटोला खातूतोला
shivastava शिवास्तव शिवस्तवा
